frame,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2
1597,57.693124,4,red_4,0.869860,2288.68,793.14,2452.41,905.53
1597,57.693124,4,red_4,0.415977,2020.69,690.18,2076.84,798.96
1598,57.729272,4,red_4,0.883443,2281.46,792.72,2446.81,902.99
1599,57.765421,4,red_4,0.884752,2276.56,791.77,2440.11,901.88
1600,57.801570,4,red_4,0.881445,2274.48,789.23,2436.97,902.11
1601,57.837718,4,red_4,0.879476,2269.19,787.95,2431.39,902.26
1602,57.873867,4,red_4,0.874259,2261.31,789.11,2425.50,902.99
1603,57.910015,4,red_4,0.876859,2256.09,791.89,2418.57,903.64
1604,57.946164,4,red_4,0.893986,2249.36,792.69,2413.78,902.31
1605,57.982312,4,red_4,0.890717,2241.38,793.97,2402.71,905.51
1606,58.018461,4,red_4,0.877495,2227.95,798.30,2391.63,908.27
1607,58.054610,4,red_4,0.885730,2212.67,800.78,2377.38,910.49
1608,58.090758,4,red_4,0.873079,2196.33,800.41,2358.23,911.68
1609,58.126907,4,red_4,0.883524,2172.76,799.84,2337.76,911.81
1610,58.163055,4,red_4,0.884818,2147.69,799.23,2312.50,911.06
1611,58.199204,4,red_4,0.886014,2117.79,796.99,2284.73,908.48
1612,58.235352,4,red_4,0.889045,2085.48,795.29,2254.72,904.85
1613,58.271501,4,red_4,0.890454,2053.78,790.94,2219.91,902.17
1614,58.307650,4,red_4,0.884455,2019.37,788.36,2182.31,898.97
1615,58.343798,4,red_4,0.881506,1980.94,783.75,2144.46,897.49
1616,58.379947,4,red_4,0.871148,1941.77,783.39,2105.85,895.49
1617,58.416095,4,red_4,0.882410,1900.43,780.40,2064.03,894.38
1618,58.452244,4,red_4,0.872187,1858.80,779.95,2018.26,891.73
1619,58.488393,4,red_4,0.869693,1814.61,779.76,1973.83,888.52
1620,58.524541,4,red_4,0.887071,1722.50,775.95,1883.78,887.94
1621,58.560690,4,red_4,0.886204,1676.68,774.87,1832.71,883.86
1622,58.596838,4,red_4,0.869088,1625.47,773.90,1784.14,882.78
1623,58.632987,4,red_4,0.872390,1575.29,771.66,1731.21,881.31
1624,58.669135,4,red_4,0.853040,1526.15,770.85,1681.56,878.68
1625,58.705284,4,red_4,0.870127,1472.79,768.34,1631.22,875.18
1626,58.741433,4,red_4,0.848427,1419.72,768.14,1578.42,872.43
1627,58.777581,4,red_4,0.838010,1367.86,766.17,1527.72,869.63
1628,58.813730,4,red_4,0.846043,1319.14,762.10,1476.64,864.95
1629,58.849878,4,red_4,0.863478,1270.62,757.33,1428.30,861.00
1630,58.886027,4,red_4,0.848819,1217.72,748.99,1374.26,852.31
1631,58.922175,4,red_4,0.853419,1122.03,717.15,1279.25,819.93
1632,58.958324,4,red_4,0.840960,1074.98,700.58,1230.37,804.27
1633,58.994473,4,red_4,0.848967,1021.89,686.26,1177.92,790.45
1634,59.030621,4,red_4,0.836591,969.53,671.15,1125.53,777.00
1635,59.066770,4,red_4,0.823729,922.02,656.36,1073.91,760.43
1636,59.102918,4,red_4,0.834611,877.95,636.40,1029.26,742.10
1637,59.139067,4,red_4,0.818456,833.97,622.78,985.95,727.26
1638,59.175215,4,red_4,0.820131,793.12,611.69,939.30,717.83
1639,59.211364,4,red_4,0.798227,750.13,592.58,899.14,701.84
1640,59.247513,4,red_4,0.803495,705.14,580.20,856.27,689.15
1641,59.283661,4,red_4,0.826817,667.34,565.84,816.18,674.20
1642,59.319810,4,red_4,0.809558,588.20,541.76,737.90,651.84
1643,59.355958,4,red_4,0.770439,554.50,525.99,701.42,638.35
1644,59.392107,4,red_4,0.798317,516.21,513.62,668.29,624.92
1645,59.428255,4,red_4,0.772426,486.59,500.12,633.60,611.02
1646,59.464404,4,red_4,0.756426,451.54,489.89,599.88,602.30
1647,59.500553,4,red_4,0.784503,418.96,482.90,575.40,599.04
1648,59.536701,4,red_4,0.738307,386.38,470.56,542.20,580.03
1649,59.572850,4,red_4,0.719308,358.76,458.42,514.06,570.40
1650,59.608998,4,red_4,0.748422,326.33,453.36,484.92,570.33
1651,59.645147,4,red_4,0.773688,294.94,442.34,452.01,560.75
1652,59.681295,4,red_4,0.753535,258.79,438.20,420.93,548.37
1653,59.717444,4,red_4,0.755433,232.83,424.31,390.61,540.29
1654,59.753593,4,red_4,0.754513,199.55,421.61,357.74,536.10
1655,59.789741,4,red_4,0.686438,166.72,418.36,326.60,535.85
1656,59.825890,4,red_4,0.635269,115.68,407.77,267.83,531.62
1657,59.862038,4,red_4,0.570468,110.84,401.87,261.88,523.78
1658,59.898187,4,red_4,0.652250,114.86,396.91,264.74,523.24
1659,59.934335,4,red_4,0.563810,120.97,399.89,277.71,526.41
1660,59.970484,4,red_4,0.588798,138.49,409.31,285.76,537.83
1662,60.042781,4,red_4,0.548670,155.12,433.07,314.29,548.32
1663,60.078930,4,red_4,0.750788,180.51,449.80,329.71,565.19
1664,60.115078,4,red_4,0.742181,194.11,470.77,352.44,584.44
1664,60.115078,4,red_4,0.636752,573.13,365.06,646.74,470.39
1665,60.151227,4,red_4,0.778431,214.62,493.83,368.89,602.03
1665,60.151227,4,red_4,0.551975,587.25,390.91,664.93,507.25
1666,60.187375,4,red_4,0.802424,229.19,517.89,389.91,626.77
1666,60.187375,4,red_4,0.619965,609.51,435.71,685.75,547.63
1667,60.223524,4,red_4,0.822989,285.89,561.69,446.23,670.40
1667,60.223524,4,red_4,0.724726,652.95,531.94,725.24,638.33
1668,60.259673,4,red_4,0.796696,324.12,556.55,484.05,666.17
1668,60.259673,4,red_4,0.602116,681.55,561.86,745.35,668.89
1669,60.295821,4,red_4,0.738318,360.88,562.41,520.03,670.81
1670,60.331970,4,red_4,0.735983,389.09,566.11,546.32,671.82
1671,60.368118,4,red_4,0.786181,414.32,574.07,568.23,682.69
1672,60.404267,4,red_4,0.737109,438.82,585.51,591.88,700.59
1673,60.440415,4,red_4,0.776952,465.89,605.48,623.16,713.66
1674,60.476564,4,red_4,0.776865,495.17,626.90,647.94,733.84
1675,60.512713,4,red_4,0.786654,519.19,605.84,670.71,713.83
1675,60.512713,4,red_4,0.694363,857.71,636.53,912.99,732.75
1676,60.548861,4,red_4,0.794197,539.50,581.30,687.62,696.29
1677,60.585010,4,red_4,0.811273,567.24,579.87,716.31,694.62
1677,60.585010,4,red_4,0.505664,900.60,648.72,951.53,747.10
1678,60.621158,4,red_4,0.820876,592.95,581.44,741.73,694.86
1678,60.621158,4,red_4,0.645122,926.84,643.83,981.61,741.41
1679,60.657307,4,red_4,0.776587,618.06,589.42,768.18,700.24
1679,60.657307,4,red_4,0.480014,950.93,642.82,1012.56,737.44
1680,60.693456,4,red_4,0.826709,660.63,610.64,807.63,720.42
1680,60.693456,4,red_4,0.539585,995.84,651.79,1068.14,750.53
1681,60.729604,4,red_4,0.797535,686.41,626.12,832.98,734.13
1681,60.729604,4,red_4,0.714561,1022.68,658.71,1089.90,764.60
1682,60.765753,4,red_4,0.804790,710.82,646.47,855.19,751.71
1682,60.765753,4,red_4,0.733630,1047.78,665.79,1120.42,769.24
1683,60.801901,4,red_4,0.788360,730.45,670.84,878.65,774.52
1683,60.801901,4,red_4,0.507059,1069.47,674.88,1135.00,779.54
1684,60.838050,4,red_4,0.796836,754.10,693.85,899.12,798.33
1684,60.838050,4,red_4,0.630826,1091.93,689.61,1159.35,797.18
1685,60.874198,4,red_4,0.827561,776.98,695.53,926.24,801.00
1685,60.874198,4,red_4,0.575985,1117.70,711.04,1177.19,811.04
1686,60.910347,4,red_4,0.795580,799.37,685.32,944.72,791.05
1686,60.910347,4,red_4,0.518688,1130.39,727.31,1187.66,822.94
1687,60.946496,4,red_4,0.805391,827.32,685.03,971.51,792.40
1687,60.946496,4,red_4,0.581806,1151.51,734.79,1206.51,827.75
1688,60.982644,4,red_4,0.780443,846.00,689.97,993.13,799.33
1688,60.982644,4,red_4,0.623702,1177.67,729.91,1229.56,827.76
1689,61.018793,4,red_4,0.803128,870.65,708.40,1016.22,815.30
1689,61.018793,4,red_4,0.585199,1199.53,734.98,1252.26,830.45
1690,61.054941,4,red_4,0.805266,925.65,731.97,1078.06,836.18
1691,61.091090,4,red_4,0.814042,957.93,745.02,1110.49,848.13
1692,61.127238,4,red_4,0.817413,987.42,764.53,1140.10,867.77
1693,61.163387,4,red_4,0.796068,1012.90,767.73,1163.05,871.15
1694,61.199536,4,red_4,0.808823,1025.55,755.53,1182.15,860.37
1695,61.235684,4,red_4,0.816008,1046.19,749.99,1196.61,857.60
1696,61.271833,4,red_4,0.827257,1070.44,751.70,1216.02,860.58
1697,61.307981,4,red_4,0.825446,1088.59,762.46,1235.64,868.96
1698,61.344130,4,red_4,0.856317,1106.89,770.20,1253.42,876.65
1699,61.380278,4,red_4,0.813122,1121.74,782.46,1275.85,887.91
1700,61.416427,4,red_4,0.804518,1160.10,811.50,1316.23,914.01
1701,61.452576,4,red_4,0.815786,1179.25,802.34,1328.81,907.41
1702,61.488724,4,red_4,0.818763,1194.02,795.45,1343.93,900.78
1703,61.524873,4,red_4,0.822192,1208.92,801.58,1358.00,909.62
1704,61.561021,4,red_4,0.823467,1223.02,818.53,1374.31,921.67
1705,61.597170,4,red_4,0.834052,1234.26,817.12,1384.12,920.80
1706,61.633318,4,red_4,0.844142,1240.97,807.29,1388.41,915.71
1707,61.669467,4,red_4,0.822257,1245.09,812.52,1400.14,920.60
1708,61.705616,4,red_4,0.830567,1257.37,820.18,1406.41,926.23
1709,61.741764,4,red_4,0.809637,1271.22,829.86,1420.26,933.51
1710,61.777913,4,red_4,0.816931,1284.51,837.07,1435.51,940.39
1711,61.814061,4,red_4,0.825769,1306.76,843.28,1456.11,947.45
1712,61.850210,4,red_4,0.803755,1319.80,852.16,1472.41,954.88
1713,61.886358,4,red_4,0.823522,1338.51,862.21,1491.70,962.10
1714,61.922507,4,red_4,0.835417,1358.27,861.91,1510.97,966.62
1715,61.958656,4,red_4,0.843132,1369.06,851.98,1516.92,956.80
1716,61.994804,4,red_4,0.831371,1375.09,846.26,1531.59,952.19
1717,62.030953,4,red_4,0.831397,1386.62,849.58,1537.13,954.71
1718,62.067101,4,red_4,0.828571,1394.71,857.39,1545.64,961.61
1719,62.103250,4,red_4,0.835430,1403.97,871.65,1555.06,976.01
1720,62.139398,4,red_4,0.825891,1409.55,881.29,1565.68,983.32
1721,62.175547,4,red_4,0.829545,1414.15,879.45,1567.13,980.74
1722,62.211696,4,red_4,0.835160,1411.06,884.66,1567.07,986.27
1723,62.247844,4,red_4,0.830777,1413.79,880.96,1569.26,982.64
1724,62.283993,4,red_4,0.828552,1419.33,879.70,1573.08,980.85
1725,62.320141,4,red_4,0.837350,1425.36,878.87,1577.52,982.76
1726,62.356290,4,red_4,0.844306,1433.93,878.53,1586.91,983.33
1727,62.392438,4,red_4,0.858628,1445.67,881.87,1595.48,986.70
1728,62.428587,4,red_4,0.866998,1457.03,886.55,1605.36,990.27
1729,62.464736,4,red_4,0.867601,1464.09,890.88,1614.40,992.97
1730,62.500884,4,red_4,0.856271,1474.95,889.48,1626.02,994.00
1731,62.537033,4,red_4,0.860491,1481.89,892.18,1635.87,996.52
1732,62.573181,4,red_4,0.855053,1508.46,901.01,1662.15,1002.95
1733,62.609330,4,red_4,0.856965,1519.82,900.54,1671.52,1004.67
1734,62.645479,4,red_4,0.845762,1528.29,899.77,1680.64,1002.94
1735,62.681627,4,red_4,0.834873,1535.25,905.62,1690.76,1007.03
1736,62.717776,4,red_4,0.851341,1543.09,904.26,1699.22,1007.15
1737,62.753924,4,red_4,0.868518,1556.24,908.35,1709.80,1009.58
1738,62.790073,4,red_4,0.857517,1566.04,916.90,1720.91,1015.85
1739,62.826221,4,red_4,0.858127,1575.08,905.68,1727.92,1006.93
1740,62.862370,4,red_4,0.860180,1589.77,910.82,1744.62,1013.45
1741,62.898519,4,red_4,0.851234,1603.66,918.45,1757.84,1020.85
1742,62.934667,4,red_4,0.846682,1612.82,927.03,1767.22,1026.40
1743,62.970816,4,red_4,0.835562,1626.62,933.08,1783.62,1031.73
1744,63.006964,4,red_4,0.857681,1636.92,932.33,1793.46,1032.04
1745,63.043113,4,red_4,0.842723,1644.43,932.07,1800.64,1030.59
1746,63.079261,4,red_4,0.840806,1653.42,929.62,1808.58,1028.32
1747,63.115410,4,red_4,0.843007,1657.66,926.61,1815.34,1026.00
1748,63.151559,4,red_4,0.848768,2364.48,1118.16,2560.00,1259.23
1749,63.187707,4,red_4,0.845933,2362.83,1118.73,2560.00,1259.34
1750,63.223856,4,red_4,0.846208,2363.80,1119.35,2560.00,1260.38
1751,63.260004,4,red_4,0.852270,2366.42,1119.69,2560.00,1261.69
1752,63.296153,4,red_4,0.849117,2374.83,1123.87,2560.00,1263.91
1753,63.332301,4,red_4,0.845384,2379.15,1122.26,2560.00,1262.29
1754,63.368450,4,red_4,0.840013,2389.77,1124.97,2559.88,1264.31
1755,63.404599,4,red_4,0.848984,2400.78,1124.52,2559.82,1263.15
1756,63.440747,4,red_4,0.852167,2412.31,1122.97,2560.00,1263.46
1757,63.476896,4,red_4,0.862486,2429.28,1126.06,2559.86,1260.36
1758,63.513044,4,red_4,0.839340,2440.49,1127.31,2559.95,1257.96
1759,63.549193,4,red_4,0.819374,2452.79,1132.94,2560.00,1254.15
1760,63.585341,4,red_4,0.822921,2465.83,1122.32,2559.82,1258.63
1761,63.621490,4,red_4,0.795088,2474.09,1123.40,2560.00,1260.30
1762,63.657639,4,red_4,0.785888,2489.34,1126.22,2560.00,1264.19
1763,63.693787,4,red_4,0.790533,2499.07,1127.09,2559.87,1267.99
1764,63.729936,4,red_4,0.705419,2506.36,1124.69,2560.00,1278.58
1765,63.766084,4,red_4,0.675388,2514.27,1128.12,2559.62,1275.08
1765,63.766084,7,blue_sentry,0.427861,2507.72,647.93,2559.94,740.64
1766,63.802233,4,red_4,0.596806,2518.47,1127.50,2559.83,1288.27
1774,64.091421,6,red_sentry,0.449217,2202.96,964.48,2281.61,1094.35
1776,64.163719,4,red_4,0.493323,2532.96,1142.40,2560.00,1297.35
1777,64.199867,4,red_4,0.612504,2518.81,1143.65,2559.95,1305.28
1778,64.236016,4,red_4,0.804690,2502.74,1149.85,2559.93,1284.04
1779,64.272164,4,red_4,0.812583,2474.02,1148.58,2560.00,1275.94
1780,64.308313,4,red_4,0.824706,2448.00,1144.59,2560.00,1275.09
1781,64.344461,4,red_4,0.863254,2417.71,1137.42,2560.00,1274.63
1782,64.380610,4,red_4,0.857438,2385.94,1133.59,2560.00,1272.98
1783,64.416759,4,red_4,0.872310,2350.04,1128.31,2558.42,1270.05
1784,64.452907,4,red_4,0.854249,2312.60,1127.42,2528.47,1263.47
1785,64.489056,4,red_4,0.853063,2271.58,1123.06,2485.48,1258.04
1786,64.525204,4,red_4,0.842829,2229.68,1121.27,2440.77,1256.60
1787,64.561353,4,red_4,0.853836,2185.77,1117.32,2396.50,1253.97
1788,64.597501,4,red_4,0.867540,2139.32,1113.24,2347.36,1248.94
1789,64.633650,4,red_4,0.872051,2089.69,1108.73,2299.96,1246.07
1790,64.669799,4,red_4,0.883724,2039.72,1104.56,2245.07,1242.14
1791,64.705947,4,red_4,0.877008,1985.22,1099.67,2192.64,1235.80
1792,64.742096,4,red_4,0.865078,1931.63,1094.93,2138.53,1231.57
1793,64.778244,4,red_4,0.866626,1877.47,1090.10,2083.59,1225.07
1794,64.814393,4,red_4,0.849559,1765.12,1085.66,1970.96,1213.70
1795,64.850542,4,red_4,0.859272,1709.22,1078.06,1910.90,1207.33
1796,64.886690,4,red_4,0.878080,1659.62,1075.40,1858.82,1202.03
1797,64.922839,4,red_4,0.851388,1603.59,1065.67,1801.81,1191.62
1798,64.958987,4,red_4,0.847528,1545.36,1056.34,1745.53,1181.22
1799,64.995136,4,red_4,0.853970,1487.61,1044.75,1686.76,1170.10
1800,65.031284,4,red_4,0.846753,1435.26,1026.58,1631.84,1150.98
1801,65.067433,4,red_4,0.845651,1383.11,1007.20,1580.90,1130.58
1802,65.103582,4,red_4,0.849983,1334.85,986.73,1528.35,1114.00
1803,65.139730,4,red_4,0.819944,1287.36,963.41,1483.57,1086.61
1804,65.175879,4,red_4,0.840142,1245.57,938.60,1438.37,1065.52
1805,65.212027,4,red_4,0.845657,1200.12,918.92,1390.78,1049.24
1806,65.248176,4,red_4,0.839808,1157.24,895.83,1348.86,1023.33
1807,65.284324,4,red_4,0.843642,1117.10,878.01,1305.57,1005.55
1808,65.320473,4,red_4,0.839047,1038.18,845.94,1226.24,973.62
1809,65.356622,4,red_4,0.837067,999.74,829.16,1187.40,959.23
1809,65.356622,4,red_4,0.575497,1423.64,689.71,1502.96,829.54
1810,65.392770,4,red_4,0.857385,964.83,819.04,1148.42,947.13
1810,65.392770,4,red_4,0.604615,1387.96,680.30,1469.54,823.72
1811,65.428919,4,red_4,0.843444,930.29,808.48,1115.06,935.69
1811,65.428919,4,red_4,0.707247,1355.85,672.16,1442.37,811.63
1812,65.465067,4,red_4,0.840023,898.61,799.63,1081.44,927.43
1812,65.465067,4,red_4,0.803349,1324.79,662.70,1413.34,805.69
1813,65.501216,4,red_4,0.851030,868.40,789.92,1050.64,919.41
1813,65.501216,4,red_4,0.818616,1297.36,655.86,1380.78,794.90
1814,65.537364,4,red_4,0.851424,840.64,781.71,1022.38,909.55
1814,65.537364,4,red_4,0.737250,1268.24,646.04,1353.46,785.13
1815,65.573513,4,red_4,0.838927,814.87,773.12,992.40,900.65
1815,65.573513,4,red_4,0.778537,1242.16,640.03,1336.18,783.39
1816,65.609662,4,red_4,0.829017,793.91,761.16,968.69,890.16
1816,65.609662,4,red_4,0.786282,1220.79,636.96,1305.48,771.01
1817,65.645810,4,red_4,0.853408,768.70,756.71,946.54,883.07
1817,65.645810,4,red_4,0.817907,1199.02,627.81,1287.36,763.82
1818,65.681959,4,red_4,0.847367,746.23,744.50,921.40,873.71
1818,65.681959,4,red_4,0.818247,1176.44,624.65,1266.10,759.68
1819,65.718107,4,red_4,0.823678,732.02,734.89,903.35,863.92
1819,65.718107,4,red_4,0.794250,1158.56,614.08,1245.19,749.68
1820,65.754256,4,red_4,0.830164,716.63,730.27,888.97,860.92
1820,65.754256,4,red_4,0.819340,1142.55,607.47,1232.18,747.95
1821,65.790404,4,red_4,0.843296,679.27,724.26,852.77,851.38
1821,65.790404,4,red_4,0.820391,1113.22,603.35,1205.99,742.42
1822,65.826553,4,red_4,0.841945,1101.03,605.70,1188.30,740.14
1822,65.826553,4,red_4,0.840595,665.78,725.11,835.77,848.61
1823,65.862702,4,red_4,0.850090,648.59,725.42,820.03,847.00
1823,65.862702,4,red_4,0.819134,1086.75,607.46,1176.19,740.13
1824,65.898850,4,red_4,0.856621,639.28,724.77,806.99,848.74
1824,65.898850,4,red_4,0.827898,1077.33,603.84,1162.66,729.47
1825,65.934999,4,red_4,0.841891,630.76,724.72,801.67,847.04
1825,65.934999,4,red_4,0.838704,1064.36,601.26,1151.03,733.39
1826,65.971147,4,red_4,0.853624,616.76,721.16,787.21,842.92
1826,65.971147,4,red_4,0.846592,1053.64,598.39,1137.00,727.93
1827,66.007296,4,red_4,0.842920,1041.59,596.90,1123.30,725.26
1827,66.007296,4,red_4,0.840748,605.19,716.12,773.48,836.88
1828,66.043444,4,red_4,0.833682,595.56,707.73,763.25,830.96
1828,66.043444,4,red_4,0.827803,1030.41,592.92,1116.27,711.35
1829,66.079593,4,red_4,0.835580,594.43,699.01,766.94,824.84
1829,66.079593,4,red_4,0.789928,1022.83,581.69,1106.37,710.25
1830,66.115742,4,red_4,0.841274,597.77,688.78,776.59,814.60
1830,66.115742,4,red_4,0.807618,1018.38,561.77,1095.54,691.24
1831,66.151890,4,red_4,0.847606,601.88,678.15,782.11,807.14
1831,66.151890,4,red_4,0.781021,1015.80,552.88,1091.58,682.25
1832,66.188039,4,red_4,0.828698,608.03,673.93,796.68,801.59
1832,66.188039,4,red_4,0.691752,1016.04,538.34,1085.87,673.86
1833,66.224187,4,red_4,0.819122,621.46,669.79,807.77,799.04
1833,66.224187,4,red_4,0.434025,1014.82,524.68,1078.49,666.93
1834,66.260336,4,red_4,0.836675,628.41,663.35,815.88,797.87
1835,66.296484,4,red_4,0.850063,641.21,652.78,834.17,793.96
1836,66.332633,4,red_4,0.863609,659.97,647.39,853.40,791.66
1837,66.368782,4,red_4,0.830923,682.98,645.76,874.45,790.24
1838,66.404930,4,red_4,0.833678,704.34,639.86,897.19,780.39
1839,66.441079,4,red_4,0.820325,729.52,635.54,916.11,772.96
1840,66.477227,4,red_4,0.846077,760.16,629.91,938.80,759.84
1840,66.477227,4,red_4,0.447554,414.89,649.89,494.38,777.05
1841,66.513376,4,red_4,0.854711,791.01,615.34,959.10,753.58
1841,66.513376,4,red_4,0.727771,411.89,664.49,508.27,783.72
1842,66.549524,4,red_4,0.821440,820.37,604.34,977.97,739.43
1842,66.549524,4,red_4,0.781281,413.76,669.91,525.27,792.20
1843,66.585673,4,red_4,0.856093,837.19,591.87,992.20,730.01
1843,66.585673,4,red_4,0.774373,415.76,673.53,538.30,799.59
1844,66.621822,4,red_4,0.853873,874.47,565.48,1004.90,697.69
1844,66.621822,4,red_4,0.774678,429.92,674.61,572.01,802.51
1845,66.657970,4,red_4,0.825574,442.62,673.86,595.50,802.97
1845,66.657970,4,red_4,0.803668,891.94,547.36,1008.08,678.97
1846,66.694119,4,red_4,0.837536,458.37,668.83,624.07,801.88
1846,66.694119,4,red_4,0.808427,918.16,532.16,1013.11,663.57
1847,66.730267,4,red_4,0.831458,480.20,666.04,655.03,799.63
1847,66.730267,4,red_4,0.775962,929.60,517.35,1018.24,644.04
1848,66.766416,4,red_4,0.840979,506.07,662.91,688.79,796.41
1848,66.766416,4,red_4,0.673407,942.88,502.87,1017.90,629.77
1849,66.802564,4,red_4,0.827085,533.67,654.73,723.81,793.71
1849,66.802564,4,red_4,0.406931,951.41,490.91,1019.40,623.27
1850,66.838713,4,red_4,0.835463,563.09,646.77,756.62,786.56
1851,66.874862,4,red_4,0.846207,596.97,638.66,792.50,780.17
1852,66.911010,4,red_4,0.860000,631.49,629.02,828.40,768.95
1853,66.947159,4,red_4,0.849406,667.65,620.76,863.24,757.08
1854,66.983307,4,red_4,0.820168,705.00,613.15,894.08,743.16
1855,67.019456,4,red_4,0.827112,738.61,600.23,916.44,732.61
1855,67.019456,4,red_4,0.680487,384.49,618.67,463.07,746.14
1856,67.055605,4,red_4,0.828726,763.69,591.88,935.85,719.41
1856,67.055605,4,red_4,0.752221,394.15,622.24,474.69,749.76
1857,67.091753,4,red_4,0.834841,390.63,627.90,505.91,752.72
1857,67.091753,4,red_4,0.815005,810.63,568.65,969.96,697.55
1858,67.127902,4,red_4,0.835100,396.38,624.87,518.80,750.50
1858,67.127902,4,red_4,0.809442,826.77,554.44,974.53,682.28
1859,67.164050,4,red_4,0.852302,402.42,622.90,530.21,748.94
1859,67.164050,4,red_4,0.814079,838.94,544.61,985.04,674.80
1860,67.200199,4,red_4,0.843662,411.48,616.88,544.75,743.95
1860,67.200199,4,red_4,0.813670,851.37,534.45,988.26,662.59
1861,67.236347,4,red_4,0.841109,417.87,610.72,554.79,738.98
1861,67.236347,4,red_4,0.763066,860.54,524.61,989.31,651.78
1862,67.272496,4,red_4,0.845426,425.21,604.99,570.03,735.82
1862,67.272496,4,red_4,0.752803,873.46,516.28,993.56,644.56
1863,67.308645,4,red_4,0.845176,435.07,598.89,583.48,732.51
1863,67.308645,4,red_4,0.745047,885.87,511.10,1003.68,637.06
1864,67.344793,4,red_4,0.862815,448.95,596.99,596.70,730.91
1864,67.344793,4,red_4,0.661534,901.26,503.28,1015.24,630.63
1865,67.380942,4,red_4,0.867927,462.44,595.94,614.91,730.07
1865,67.380942,4,red_4,0.806100,913.91,500.05,1028.78,626.52
1866,67.417090,4,red_4,0.855085,481.52,595.95,640.75,731.15
1866,67.417090,4,red_4,0.759083,934.39,500.40,1041.97,627.68
1867,67.453239,4,red_4,0.860570,502.14,596.51,660.35,730.93
1867,67.453239,4,red_4,0.764356,952.79,499.92,1055.65,626.40
1868,67.489387,4,red_4,0.837796,542.27,605.04,702.53,738.46
1868,67.489387,4,red_4,0.775349,991.23,505.50,1091.35,630.41
1869,67.525536,4,red_4,0.839005,565.33,611.62,725.93,743.47
1869,67.525536,4,red_4,0.768798,1014.72,511.44,1109.22,634.72
1870,67.561685,4,red_4,0.868925,587.71,621.27,750.09,754.56
1870,67.561685,4,red_4,0.757641,1036.32,519.61,1129.91,647.42
1871,67.597833,4,red_4,0.875146,612.76,631.70,776.18,765.60
1871,67.597833,4,red_4,0.781454,1058.09,529.86,1155.28,656.81
1872,67.633982,4,red_4,0.853796,638.17,643.95,803.76,775.78
1872,67.633982,4,red_4,0.821173,1082.92,534.98,1181.46,664.58
1873,67.670130,4,red_4,0.865638,666.92,658.41,834.09,790.03
1873,67.670130,4,red_4,0.800267,1112.16,545.53,1206.01,675.87
1874,67.706279,4,red_4,0.849021,695.88,670.82,863.99,803.22
1874,67.706279,4,red_4,0.790392,1136.91,555.55,1233.29,688.10
1875,67.742427,4,red_4,0.856434,724.77,683.20,896.17,815.49
1875,67.742427,4,red_4,0.820274,1170.54,564.18,1261.34,697.75
1876,67.778576,4,red_4,0.860790,758.30,696.39,933.57,828.74
1876,67.778576,4,red_4,0.759695,1201.56,576.91,1290.81,710.18
1877,67.814725,4,red_4,0.873568,825.54,721.00,1002.20,852.74
1877,67.814725,4,red_4,0.855475,1266.90,596.99,1357.88,732.69
1878,67.850873,4,red_4,0.857134,864.98,727.89,1039.80,864.21
1878,67.850873,4,red_4,0.818970,1301.48,609.98,1392.53,746.25
1879,67.887022,4,red_4,0.858010,901.93,739.41,1079.93,874.44
1879,67.887022,4,red_4,0.787961,1337.43,623.74,1426.56,760.62
1880,67.923170,4,red_4,0.862400,938.23,752.78,1119.09,888.38
1880,67.923170,4,red_4,0.787866,1376.07,634.34,1465.28,773.77
1881,67.959319,4,red_4,0.853022,977.36,765.67,1160.11,901.44
1881,67.959319,4,red_4,0.684551,1410.91,646.67,1500.57,783.66
1882,67.995467,4,red_4,0.870167,1018.67,781.76,1200.28,916.62
1882,67.995467,4,red_4,0.824025,1453.62,658.06,1539.08,798.51
1883,68.031616,4,red_4,0.858176,1060.27,795.35,1245.47,929.35
1883,68.031616,4,red_4,0.772304,1493.82,670.62,1578.05,811.66
1884,68.067765,4,red_4,0.860491,1141.73,826.49,1328.44,961.90
1884,68.067765,4,red_4,0.461092,1575.16,693.69,1658.84,842.23
1885,68.103913,4,red_4,0.853539,1187.35,840.61,1377.48,976.80
1885,68.103913,4,red_4,0.637553,1619.75,708.02,1698.75,856.79
1886,68.140062,4,red_4,0.857005,1229.64,854.50,1421.77,992.60
1886,68.140062,4,red_4,0.656261,1663.30,720.10,1737.92,868.96
1887,68.176210,4,red_4,0.861494,1278.19,868.53,1469.72,1007.55
1888,68.212359,4,red_4,0.867648,1322.90,886.40,1517.54,1025.98
1889,68.248507,4,red_4,0.858056,1421.59,918.38,1617.92,1057.44
1890,68.284656,4,red_4,0.865421,1469.81,937.77,1669.53,1077.98
1891,68.320805,4,red_4,0.868966,1518.09,952.28,1721.48,1094.06
1892,68.356953,4,red_4,0.866926,1569.41,971.28,1774.00,1113.74
1893,68.393102,4,red_4,0.850113,1624.06,989.34,1829.81,1128.88
1894,68.429250,4,red_4,0.856010,1676.28,1007.74,1884.41,1149.04
1895,68.465399,4,red_4,0.870214,1729.36,1024.82,1937.68,1169.67
1896,68.501547,4,red_4,0.864242,1785.91,1042.01,1995.97,1183.85
1897,68.537696,4,red_4,0.849242,1840.76,1062.65,2052.53,1206.20
1898,68.573845,4,red_4,0.854093,1955.61,1086.60,2173.96,1239.97
